building_id,damage_grade
511750,2.1904256
668507,1.2727585
941603,1.2952931
16259,2.2854517
659479,1.9262999
299363,1.5464203
769028,2.0804362
388343,3.0160618
196207,2.6153266
862820,2.847879
623208,1.9488807
871394,2.6228862
655858,2.1213517
788497,2.2548797
3510,2.0178308
781381,1.8557483
138723,2.064826
122748,1.7808162
42270,2.6342652
99411,1.6614089
781872,1.9641683
140701,1.7380599
831603,1.7890729
81487,2.025602
482729,2.0818102
712905,1.5791256
124429,1.9936223
380531,2.436238
59015,1.623403
756723,2.457626
197049,2.3747933
485619,2.3290555
741145,2.5863366
293757,2.5853055
957913,2.746016
441419,2.1348252
468078,2.9662797
779558,2.4527745
313000,1.7262853
364937,1.1684804
721090,1.8257482
550771,1.9507773
341978,1.9887921
812922,2.972739
792963,2.1258483
846495,1.9224584
802943,3.066615
582154,2.4297338
815569,2.2417574
257582,2.476791
646668,2.38296
890978,2.3202982
448729,2.5217113
358837,2.837559
638357,2.4224315
15103,2.9418852
641148,2.798135
635508,1.9599409
644524,2.073111
24333,1.4927354
220152,2.0163088
275111,1.7175927
634229,2.5357697
63322,1.6958283
171627,2.3218026
995398,1.9136566
705497,1.9240544
75108,2.3738353
563485,1.5940975
175000,2.4821105
778024,2.4210126
478069,2.5399437
507298,2.529453
168977,3.0031478
175384,2.191107
486508,2.274895
790215,1.9144702
600482,1.6830759
610673,1.9729934
487926,1.9905357
332093,2.3307867
397976,2.273354
57857,1.3294941
996491,2.7906592
883539,2.1968985
267690,2.1539373
374188,1.9041588
263460,1.642657
1012872,2.621109
200813,2.01235
580169,2.4137542
962322,1.9295973
413884,2.2010255
48140,2.9153252
193461,2.5245402
48773,2.890273
622353,2.19595
887587,2.6082785
851046,2.4268281
326280,2.3891222
623139,1.1312226
44788,1.7477131
971646,2.177003
153980,2.2041702
324765,2.1095247
971149,2.6455152
998907,2.0825865
895340,2.1729307
955779,2.0000162
642420,2.0787005
417725,1.2874987
448121,1.9817473
237394,2.441247
1043572,2.2241042
972704,2.8607273
768748,2.6359692
566881,2.8509138
854418,1.9253899
800910,2.399622
1020113,2.2952528
955152,2.3256273
519992,2.0521963
167555,2.4565096
615105,1.5505046
240221,1.9752564
320009,2.8747802
131351,2.17955
531494,2.3124497
526109,2.1266015
394291,2.4483955
674506,1.7567428
29846,1.3079842
594509,1.9975978
7116,2.1701126
1020436,3.0474355
567626,2.4444628
225900,2.0833173
396059,2.0492156
149872,2.9976387
466693,1.9137663
378334,2.0349536
313448,2.2761064
427587,2.4395971
205680,2.0479577
401407,2.1446261
479506,2.0137415
1038315,1.3670357
773416,2.0558887
737271,2.4014137
77135,1.8411993
606425,3.0121644
117179,2.1843574
203100,2.3214762
485774,2.4740112
971421,2.083805
518180,2.0066006
137030,1.7457275
906579,2.929766
258019,1.7862269
594736,2.9830108
766996,0.97403294
976654,2.0673988
906501,2.742767
295764,2.7731142
934022,2.205087
647550,2.4837112
1034089,2.0352416
954270,2.3848364
147623,2.4811046
175838,2.3283656
142002,2.38704
1038334,2.277646
1007645,3.022787
502939,2.0359828
632588,2.5376377
527959,2.4110365
630054,2.4906635
985292,2.4969275
615499,2.6441603
177597,1.8755772
308288,2.8882592
117451,2.146113
535741,1.7912623
108541,2.2236097
340210,2.8543096
844815,2.466543
451298,2.408143
755927,2.092988
518080,2.2610886
283293,1.8594452
861517,2.0797584
614990,2.921258
65963,2.257436
372987,1.4018452
275481,1.1989285
14693,1.9818373
436731,1.9947182
875966,1.3387944
834150,2.2524955
472760,2.3742874
633087,2.556861
518674,1.5411048
552323,2.1089826
862381,2.3548489
690646,2.0362866
736158,2.371939
289858,2.6018248
667413,2.0232255
975990,2.2110927
121271,1.4659642
194178,2.4559069
1038132,2.3954005
752852,1.3485259
747099,1.6281955
397576,2.7997773
684189,2.5920875
82723,1.9955252
755033,2.0068233
852150,2.017861
948636,2.8716886
833734,1.6653273
218454,2.4542527
619061,1.8446212
524477,2.3050597
130453,2.6311421
913113,2.429548
46622,2.2235787
702403,2.1219547
469784,2.0091798
320086,1.7801095
929277,2.2220929
171612,1.5451396
34239,1.9592057
402218,2.2305114
902900,2.02726
881764,2.3205128
203066,2.5536096
334173,2.6022778
530369,2.0427346
864333,2.074216
270485,2.0154333
250530,2.7474985
296135,2.2319965
507712,2.2009192
429771,2.9002502
608036,2.147612
601185,2.5371802
527085,1.9299399
147259,2.3082337
189179,2.421841
878959,1.2681321
769347,1.4575609
882510,1.9474794
172883,2.4185338
625331,1.6309186
593166,2.4925344
338349,2.947974
1009444,2.25583
93097,2.0176673
315449,2.3268874
429208,2.0787852
695352,2.0396438
5493,2.024573
164437,2.2178025
384066,2.5404623
255237,2.964709
686923,2.2646656
483169,2.1946242
324927,2.4558513
130996,1.7766669
886498,2.1399605
335344,2.16866
53770,1.9831533
547527,1.22744
568389,2.45465
58781,2.1927118
276362,1.713742
799889,2.7570624
1019822,2.103741
758570,1.5730934
679337,1.9002173
696505,2.1508312
181527,1.574519
738806,2.9765255
337327,1.2085377
180286,1.9231936
742780,1.8777965
898668,2.8837776
86295,2.3517299
603750,2.8398952
116003,1.9816469
606928,1.9926032
471870,2.46997
275621,2.1745849
589093,2.366102
453203,2.036052
983073,2.057618
417533,2.8959372
763926,1.5658162
428789,2.0440817
538382,1.965743
1004706,1.813795
583769,2.9788883
866521,2.9905014
779458,2.876002
117639,2.0307071
226397,2.658533
864365,1.7606274
578474,2.0619273
771385,2.2465997
1036517,2.1697261
451558,2.0158746
919029,1.754926
471013,2.0715137
77881,1.9294399
82477,1.8616445
190715,2.0165474
235500,2.009252
268221,1.8452605
282795,2.5153031
357153,2.5821447
551124,2.9882503
718689,1.7980105
252854,2.9427028
870928,1.5508717
638793,2.6875825
917663,2.167307
35597,1.4259142
839692,2.580614
41959,2.2478049
902755,2.1906042
712983,2.0204666
453077,2.4736252
479202,2.2180276
599463,2.5865078
61427,2.1585693
707979,2.3752937
173731,1.9715059
578466,2.188199
342659,2.5978134
673835,2.115518
498523,2.639657
725460,2.7354672
580743,2.930655
215574,1.6520829
591330,2.5139387
1022548,2.0786073
477869,2.897143
966807,2.665161
982760,2.021056
221772,2.218757
697750,2.1018155
583781,2.0560143
850517,2.2939126
509205,2.8476527
77461,2.4702654
376739,2.6706564
831789,2.785343
302979,1.1928837
532435,1.4091349
68158,1.9777788
887518,2.0852818
1001279,2.1350844
866302,2.681182
514308,2.5741081
901732,3.0116754
617662,2.2165186
494610,2.5162697
467246,1.9297924
865756,1.9333014
773380,2.4977982
401470,2.2896743
912130,1.994154
96245,2.1900833
425701,1.3709704
44519,1.7106062
696984,2.3088024
1041364,2.1644185
340104,1.9646187
86885,2.5398571
366594,2.1064243
365537,1.6976056
266647,2.1445727
115366,2.9435396
94054,2.2168174
816332,1.9993109
1052221,2.0999815
52911,2.1765118
790818,2.093582
522948,2.054779
454447,2.0469422
917465,1.240863
188875,1.6813943
803264,2.2588937
291715,2.4881504
514059,2.5251694
421358,1.6698885
58324,2.2088892
762066,1.9143686
319648,2.0699298
558908,2.9496953
727681,2.722421
45081,2.7207701
878141,2.3059292
482701,2.2220533
497150,2.0652199
387810,1.9474392
8050,2.1035693
772272,2.0568683
902643,2.0457873
656177,2.1275513
124334,2.149314
222769,2.891031
418279,2.082434
371444,2.292961
1025661,2.104639
1042393,2.042313
746262,2.0997567
939065,1.5825841
351501,2.3961487
778377,2.3048441
572944,2.9610977
1018036,2.6900263
944360,2.1003666
83024,2.0324016
1030438,2.613786
526323,1.9460702
45962,1.895531
9725,2.1173582
399507,2.7824898
488515,2.0573282
843186,1.3325243
681699,2.5623531
950753,1.3804721
223469,2.0555084
313901,2.074047
909878,2.510253
501688,1.9208657
87251,2.2160301
443195,2.4689403
341388,2.3709135
442404,1.8626438
683988,2.606295
768099,2.0852714
663237,2.4861042
314975,1.9961087
859164,2.9055092
576173,1.914647
275179,2.3610768
923663,2.4623861
832857,2.0926316
547935,2.0327866
363635,2.149017
783162,2.1925514
353477,2.6851387
218720,2.3374934
725383,2.9655368
163153,2.9763873
31003,2.7158794
142313,2.1399565
715588,2.2868235
566016,2.5845492
893637,1.693969
1046190,2.9680495
722458,2.4009457
297876,1.8522878
805376,2.6974077
921924,2.4214208
256791,2.050884
484438,2.1790643
792952,2.0581503
759166,2.4837055
165527,2.753452
538488,2.1171806
895563,2.589492
393674,2.94551
611972,2.249324
827530,2.612532
241756,2.101142
469755,2.7473092
27426,1.901784
628228,2.5683692
875183,2.1767654
794234,2.240364
522845,2.2132578
813981,2.2301562
227190,2.5642302
997686,1.7465811
188177,1.6885115
470997,1.8100554
901049,2.7832215
710566,2.2933898
506392,1.9073718
309047,2.1991637
773540,2.1820574
69150,2.6017184
890854,2.3757825
942028,2.4748206
25402,2.089054
655477,2.0262942
344821,2.6992805
119554,2.2125795
191459,2.0871856
75202,2.1807275
311850,2.2198973
152115,2.101447
205168,2.4619815
326528,2.1396866
380592,2.1979306
676323,2.3644474
904038,2.1315694
473619,1.9281529
999417,2.8271294
853655,1.9354563
1010196,2.154481
111641,1.9631796
696421,2.4798748
346993,1.9367092
322562,2.0594058
331764,2.2297993
490274,2.140911
529979,2.1091487
978994,1.8960079
884575,2.7485983
621267,2.714903
19126,2.0928807
167038,2.1980307
176726,2.0867796
240691,2.279643
764079,2.1057575
903438,1.8228451
1023273,2.1343462
582957,1.9442202
603283,1.9809374
1043452,2.902728
160856,2.0245156
654618,2.120759
916572,1.4960182
652628,2.214399
881661,1.6995354
427849,2.0489495
672206,2.781747
838852,2.6798444
120883,2.0351527
580845,2.0384746
403720,2.4095588
1027898,2.13815
385509,1.9894943
325214,1.9752568
885567,1.6883298
979312,2.230341
716250,2.987383
524556,2.0468302
283310,1.8181945
713693,2.682162
357160,2.5787232
7798,1.5651377
585836,2.3477366
306118,2.1174538
909416,2.054075
263031,2.3070898
189911,2.6636565
62916,2.0451381
290904,2.126511
214358,1.9320253
785714,3.0374422
410854,2.1653104
720062,1.552747
38496,1.9722576
300022,2.4779847
690157,2.0338275
252375,2.0355713
6920,2.3522387
648198,2.4789085
715247,2.0335698
56568,2.39631
3033,1.6392164
290003,2.1435099
812474,2.6125026
437155,2.0056474
315834,2.1984148
321355,1.8838354
830326,2.8333447
932705,2.049108
49551,2.3590882
385319,1.9804215
166262,2.216249
435561,3.0014951
86227,2.0712988
164635,2.8679972
153043,1.8786108
735556,2.8582137
351564,2.4937863
1013530,2.0691571
995508,2.8205345
944,2.6977408
468603,1.9884335
755195,2.010388
621613,1.959039
825766,2.8735988
16241,2.2469044
879482,2.1999412
30079,2.1819623
10342,1.9292724
128478,2.0609486
186295,2.0490391
913324,2.259503
786327,2.025229
401416,2.1634173
445555,2.908523
62640,2.217659
236836,2.3603525
980810,1.9641507
650213,2.9906287
626074,2.1028612
185614,2.0278301
27179,2.4915092
91969,2.861261
46365,2.1147501
1047095,2.2887614
704533,2.3648067
624612,2.9875998
854231,2.384624
388237,2.4144645
583595,1.3114268
291214,2.7294106
856229,1.9974245
101406,2.4960961
710270,1.679995
957894,1.8829521
562372,1.2402749
215828,2.0948367
271450,2.1558938
897620,2.5751903
849254,1.9649154
637244,1.9941562
453744,2.3586814
761821,2.7083876
603654,1.4672699
452260,1.9793818
150399,2.8329597
252577,2.0667365
618371,2.1034875
573111,2.5954196
398991,2.0853922
512409,2.245057
257102,1.409586
741270,1.2874441
116275,1.5071131
408888,2.3367736
754614,2.977753
753968,2.0247743
528186,2.1495152
405412,2.4307508
331502,2.2476022
178874,2.127436
26536,3.001311
96513,2.0192673
212820,1.9664354
926337,1.040008
368838,2.2681823
167250,2.7154386
309272,1.8767145
345841,2.0822978
709665,2.0193207
544076,2.0276945
813376,2.1412594
240978,2.27624
1047933,2.3946812
445665,2.0236895
661392,1.5530146
618184,2.3793042
85669,2.4677312
790856,2.2350364
273211,2.6139114
765442,2.8891988
78481,2.2846844
258666,2.3671346
436381,1.0794985
775753,2.4449902
949638,1.6293067
1671,1.9904863
530357,1.2501855
428346,1.9910873
522886,1.9413316
497023,2.0819764
851781,2.1352406
812175,2.2295501
683994,1.9990753
21298,1.3632481
416375,1.9642453
187605,2.0331578
177806,2.3361094
5893,2.0326579
759573,1.9412042
871215,2.571945
843938,2.1760943
94946,1.298851
613662,3.0006063
360132,2.1708093
525249,2.635721
791789,2.0982025
424146,1.6335052
255639,2.1154451
541078,2.0308938
439215,1.8728135
936974,1.7887114
900724,2.7044218
80956,2.6134357
756705,2.0729792
211351,2.07517
676334,2.3438606
1013072,1.9366922
1020608,2.6020474
930332,1.8956629
227174,2.043052
136293,2.1606882
298235,2.1451535
762690,1.9167317
389884,1.6891823
1021355,2.3282778
786273,2.3424351
776066,2.117439
624759,2.939988
168737,2.37642
892257,2.7870636
180636,2.8806362
314763,2.1600492
868509,2.7754269
166017,2.1141584
721361,2.9763372
76425,2.407614
93190,1.526898
936184,2.6257906
746354,2.9848065
149656,2.0785542
363820,1.5687805
843251,2.9172988
494037,3.012368
868380,1.9640507
938723,2.1873837
664770,2.2304893
1051324,2.3836818
441401,2.2890453
308630,1.4136965
21561,2.3114464
324631,2.58863
137718,2.1631818
875853,2.7187097
398864,2.3083844
919611,2.1578846
763961,1.3665873
972175,2.0556636
73196,2.2246811
152996,1.0590641
670328,2.8861735
710275,1.8346128
344104,2.587774
726240,2.3913016
905257,2.6292157
75810,1.1525497
1005090,2.1056073
191506,2.2185447
798571,2.5383496
434394,2.5818622
943440,2.045871
479397,2.0481262
112754,2.39666
878147,2.9438019
794153,2.8236694
984913,2.5151825
1018770,2.9719841
428850,2.123856
445783,2.6705067
520582,2.3536773
150702,2.1488361
196982,1.7271068
716268,1.8710773
493590,2.4072297
49101,2.1000893
948935,1.2648036
704314,2.942665
51620,2.2875795
853218,2.786722
394417,2.2489688
637279,2.9336045
1019430,2.872594
315760,2.0383193
931202,1.87589
96955,2.9164367
371380,2.1568904
901002,2.2961695
741581,2.3909538
35124,2.0441096
482122,2.057054
82461,2.2241228
831383,2.524921
13699,2.7901819
908782,2.0237968
772428,2.39289
725567,2.0598807
938801,1.9199541
891036,1.7492713
384384,2.2692997
94318,2.0874455
795029,2.1375363
966551,1.9355242
462875,1.9240457
496670,2.2321434
717955,2.0757427
818683,1.6949006
995716,1.9144526
1048001,2.0790277
696364,2.425463
847256,2.1884298
748709,2.9995344
780807,2.84351
957667,2.1818836
134510,2.025853
24191,2.2286582
879207,1.9095908
1025430,2.0253952
735866,3.0052805
931712,2.4345825
280156,2.419409
808906,2.0671043
716877,2.0252779
666901,2.8196507
666664,1.3818542
662783,2.0794785
1002799,1.2831128
569551,2.5203424
457484,2.6286988
684983,2.205839
275433,2.4344983
624859,2.4222388
513166,2.144594
457940,2.3326294
723029,1.9515196
234968,2.9947753
499628,2.3172736
625424,2.3375065
356271,2.8263228
472544,2.5020633
190533,2.5969796
987057,2.783628
776322,2.3079867
881605,2.1138988
575858,2.3611221
72747,1.6280298
553616,2.542917
700908,2.13706
655145,1.8280209
434894,2.2060661
350326,2.0540056
378869,2.0277998
366135,1.9766873
232868,1.9918325
188182,2.0815876
746718,2.5537643
278071,1.9908801
894664,2.2297974
485593,2.1589105
64039,1.8822501
91587,2.5239916
362513,2.196452
223086,2.0593944
309145,2.6588066
488177,2.0556324
289442,2.124118
745624,2.0752745
377027,2.2811122
602176,2.144859
202132,1.4192779
33584,2.643401
782126,2.1525183
302817,2.7189667
792597,1.7425628
443281,2.0775123
450898,2.1798944
1012050,1.999873
964376,2.2587738
957665,1.9364474
355791,2.1848605
682035,2.300924
326422,2.327464
790362,2.787422
513688,2.1807697
791224,2.0570138
132870,2.1329575
494203,2.87714
351937,1.6012939
677859,1.8053663
507108,2.5926874
335825,2.3781044
878032,2.609318
773830,2.6790433
707270,2.089376
150308,2.5733173
807255,2.6719804
802147,1.3456421
243422,1.9819529
308098,2.352537
172901,1.8386027
562250,2.2302537
880222,1.7569706
323337,2.9807882
944513,2.368233
582695,2.120173
675122,2.0524135
857518,2.410129
536621,2.5108263
725225,1.9773616
726895,2.4226542
282538,2.4857855
920797,2.5013306
446507,2.4764366
182491,1.7994865
735742,2.785844
644343,2.9736493
980533,2.040492
599327,2.59761
710039,1.9908162
860363,2.1295652
247706,2.7016087
355824,2.0118496
298329,2.2188032
401831,2.0665085
920357,2.907391
288775,0.98262686
822641,2.0662167
585438,2.042625
442016,1.8127576
674956,2.1366813
738325,2.3541763
638700,1.2609823
940279,2.4892054
88764,2.1100237
4699,2.0096874
534124,2.0325496
484780,1.8549117
979082,2.1926243
703965,1.9806691
355737,2.2596924
502059,2.9757478
677408,1.8541269
54344,2.5387046
440128,2.1591492
285141,2.114929
197326,2.6389878
255170,2.213508
570471,2.1887343
557177,2.6802456
942236,1.8124135
790335,1.9233977
64289,2.0952563
766020,1.768819
269123,2.104745
179682,2.279603
496617,2.5204334
808691,2.6227193
323911,2.2439647
356175,2.1471295
719210,2.2798305
951696,2.5863607
437835,1.2224306
241312,2.1610518
1051736,2.2198415
69281,2.287951
598391,2.4824536
158841,2.1985986
868089,1.7742693
618915,2.8346822
1003157,1.295317
256371,2.337543
770584,2.1515727
865190,2.103987
886257,2.0536597
537592,2.01758
788132,2.4324481
781629,1.9530221
1020652,1.9883062
46344,2.3021169
520686,1.6830895
36942,1.6988045
528095,2.0118868
51725,3.0185604
1045770,2.0414398
525342,2.0670009
79623,2.8852644
315546,1.9595333
431044,2.642744
801615,2.036593
736665,1.7157389
183200,2.894402
671605,2.5355716
749460,2.043708
818567,2.6047506
82989,1.4140028
720740,1.78512
712807,2.179393
279526,2.772995
283175,2.8880281
443735,1.6413288
617010,2.404444
207415,1.6592612
565120,2.1605337
773512,2.482399
551265,2.1752865
1012925,2.1373909
410271,2.4464445
81072,2.5246139
422032,1.8065532
551477,2.0239222
748717,2.0114233
498980,2.1025565
944466,1.724373
322050,2.2072883
28383,2.0747025
418847,2.0841417
466025,2.9578614
1017369,1.8617033
541982,1.976638
562703,3.0047314
179192,2.5176885
701287,2.988622
838679,1.8142198
148182,2.1396217
822525,2.9631383
216651,2.0467207
379447,2.0855315
181249,2.381542
413375,2.211912
106122,2.1938527
149284,2.9415424
519415,2.004518
558089,2.100789
608184,2.8899703
413606,2.3267753
447179,2.2001042
1048149,2.8886564
264794,2.130114
942545,2.5467582
369942,1.8573273
1025030,1.5396459
41779,1.9563392
10154,2.359735
689301,2.1925194
236151,2.8788838
179160,2.0557346
409200,2.23121
13904,2.2567444
79129,2.9008484
726132,2.3688054
411858,2.4816668
188067,1.9278848
405724,2.7552793
1019965,2.006743
597436,2.124445
224153,1.9882313
149506,2.5183883
92599,2.548044
764863,2.127577
205000,2.2401032
595477,2.2462986
960332,1.9293916
693792,2.9276407
233440,1.9545052
849072,2.9937422
837885,2.3463407
207122,1.9596236
346431,2.096665
313911,2.0636783
272429,2.9741087
375257,2.0801692
762099,2.4632542
806909,2.2131834
889889,2.094471
306197,1.7900218
1042610,2.8997262
378955,2.2081935
189667,2.3227303
163192,2.2660499
890605,2.2814498
392552,2.440717
26470,2.2576208
547891,2.434301
282143,2.5951228
223384,2.8341486
743439,1.8658658
587753,2.8946686
110821,2.8370593
420550,2.153395
879778,2.0182643
985198,2.1377177
293130,2.0721626
110189,1.7342219
390941,2.3532917
113187,2.0671015
1008209,2.0745687
431558,1.7100524
566483,1.8941538
964844,3.0193746
212970,1.9954323
419677,1.5131422
66991,2.5661137
894096,2.3248825
684598,2.172905
228630,2.5392046
365022,2.1958275
301464,1.8325326
357598,2.3994184
691870,1.7427708
989804,1.6948832
885503,2.4893916
140084,2.4536786
65960,2.361701
234614,2.0922837
467990,2.526735
907085,2.1449935
79702,2.266024
1027490,2.641197
612092,1.9633865
509257,2.6809232
587103,2.3375354
18904,2.5132565
638075,2.240715
188653,2.0413792
906810,1.6491872
336671,2.862818
484196,2.665007
392514,2.0328119
27075,2.7841778
1028958,2.4248738
797975,2.1936617
1037557,2.989988
1008002,1.5470203
516454,2.0323427
226674,2.8860507
785601,2.0550907
58528,2.5249994
73683,2.0006897
570370,2.050286
954747,2.9006314
467796,2.5576642
977725,2.0508835
965177,2.1260052
366725,2.036641
169751,1.8878403
845394,2.5680652
976130,2.0754535
686253,2.0501926
938041,2.6389084
308191,2.3590283
89311,2.2800944
631759,2.6147077
999876,2.0026479
149071,1.5817852
942309,2.5030327
1389,2.315153
9241,2.086322
879434,2.6059566
722321,2.9502118
705053,2.9817867
88519,2.3125541
1021484,2.0119712
922195,2.641201
52168,1.5780857
993726,2.0740097
488469,2.7310977
257330,2.1413255
827533,2.234706
432224,2.156891
430913,2.5088813
654421,2.5669897
77979,1.9007213
995229,1.8731383
632559,1.3947208
893900,2.2517405
618464,2.0432043
569269,1.3601856
132376,2.2141442
1031999,1.6302736
224000,1.6738524
336822,2.0234766
593442,1.8906058
871581,2.1243
291442,2.2266023
869954,2.2955115
17554,2.1125581
71210,2.196464
849644,2.0116894
679257,2.0479398
616424,2.0146127
510062,2.6423485
393020,1.9705347
581622,2.2375169
309097,2.3805115
937720,2.0030663
315641,1.867248
1000062,2.0918646
479481,2.2865152
870819,1.2961533
522215,2.5083148
195270,2.7314985
988728,1.8845572
991952,1.6770617
544829,2.483904
826517,1.998635
51127,2.2478104
770356,2.263972
908107,2.516604
735182,2.9058962
279836,2.1644702
652115,2.1058705
520611,1.9647254
214837,2.8227332
35921,2.6468484
263015,2.2274492
42324,2.1304219
351907,1.4015362
895459,1.5363096
236912,1.9745947
109641,2.110421
145330,2.4961708
1002490,2.00121
560797,2.1862102
345839,1.8923455
336356,2.7709923
678045,2.97444
39239,2.321403
559386,2.4270277
132690,2.1234872
246729,2.0298698
327478,2.4172494
957647,1.9528852
649855,2.7576206
629294,2.7480052
529915,2.424187
558689,2.6912081
46282,2.3296304
674133,1.6976194
567706,1.0086654
660026,2.4550035
448112,1.9645319
443725,2.5142891
214028,2.6156058
48430,2.0797665
913555,2.3301172
401649,1.992872
531033,1.2983402
630413,2.3170455
235443,2.1911378
1022543,1.4670169
1035918,2.4504094
372294,1.832363
86369,2.4676154
406697,2.6627188
550239,2.4954205
521706,1.821814
824751,1.6206274
659562,2.0585222
980401,2.0131454
1016666,1.7178144
570686,1.9416492
792058,2.0773556
435300,2.0054255
581789,1.9809811
725428,2.0306165
695745,2.3262358
242309,2.4966662
1030887,2.0595255
134768,2.4050786
56892,2.9453351
927956,2.3184528
935209,2.0740693
80993,1.8936217
1013679,2.2059896
806704,2.1290917
906224,2.1861982
708265,2.1227841
960873,1.9125361
454480,2.1971238
627399,2.2449114
943720,1.6998092
754740,2.9439626
509031,2.0328605
891549,2.77838
403144,1.8670993
656549,2.9810174
483439,1.2677454
429648,2.0350096
268004,2.441723
33192,2.4001718
561626,1.9038079
618057,1.8135281
59491,2.021852
662595,2.4136202
725914,2.0800307
608175,2.4701798
131768,1.7934874
388076,2.2606468
875249,1.9949111
789106,1.907864
551166,3.0244215
1050688,1.8822255
624989,2.7333412
370040,1.470679
773615,2.7129822
190118,2.0897906
187870,1.6935655
860185,2.0346906
505667,2.1032073
807304,2.4858263
147381,2.0572336
800623,2.5746338
535932,2.052674
286556,2.063998
346609,1.8278491
559997,2.4894433
242289,2.054097
230783,2.7745638
421022,1.87628
928083,3.006247
126030,1.8486199
810766,2.1261914
337051,2.3012555
47075,2.1046386
499607,2.0450432
742025,2.996087
128944,1.0680361
646196,2.9763954
586038,2.1792703
597504,2.3903306
838953,1.7953246
244541,1.8118881
15854,1.694171
104284,1.998313
83012,2.6666412
649641,2.175765
992073,2.0251522
418848,2.6910791
619594,2.6196218
687254,2.004343
1015720,1.7933245
203570,2.084851
173434,1.8623906
460796,2.038194
191478,2.6188273
821416,2.8573382
829677,2.3189623
526868,2.2299125
537764,1.723084
842728,1.3307662
572929,2.0559218
633111,1.8008897
860633,2.064306
156448,2.0437148
803174,2.358429
875701,2.6999693
812827,1.1430792
425206,2.4804347
937650,2.3875294
168279,2.8312364
766213,2.0381963
60095,2.623901
789151,2.2217264
1041670,1.9332315
328871,2.6910949
342931,2.4867036
310434,1.2285973
683689,1.802953
402846,2.3895447
635378,2.949329
448519,1.9388943
887626,2.2603831
316059,2.6598003
119966,2.0652132
303792,2.4301217
901130,2.1812437
892018,2.931673
1028914,2.2369788
954940,2.056801
30954,1.9172227
1006037,2.879406
880666,2.1511838
886377,2.304448
826890,2.7268305
887860,2.274801
666234,1.7875504
182730,2.1231275
680061,2.2005115
768232,2.389956
594016,2.2582614
421482,2.1994786
732460,2.3274684
21518,2.0750606
650452,2.9942555
739274,3.0229535
666767,1.1450495
968023,1.9987735
582322,2.5074692
547416,2.141828
1021817,2.8248146
609479,2.0257385
622340,2.0937073
938329,2.7271783
447146,1.3492764
845360,2.0594614
166289,1.8505198
50440,2.7824504
490516,2.758796
957227,2.2992477
537867,2.6024604
362316,2.2111285
323057,2.7534761
456097,2.3089144
854473,2.1021369
491977,2.3596463
433095,2.522722
499230,2.7600784
722200,2.9718933
187668,1.4001914
1034300,2.1399038
609963,2.6176364
1015867,2.8468623
500517,2.0714798
62173,2.0149767
956738,2.517436
950793,2.2729597
1010938,1.5522988
49628,2.1645942
112364,2.5818207
52692,1.9810927
162973,2.9824064
689707,2.077541
858299,2.9291012
766183,1.9746401
878224,2.393657
302951,2.4579327
748918,2.3325257
286917,2.7307618
364986,2.1131186
536108,2.3725183
286,2.0266116
654685,2.2708218
902068,2.1879628
732551,2.0338693
319463,2.3508277
161852,2.5393796
96185,1.7180705
343205,1.9110196
784150,1.7080293
470121,2.4451723
80611,2.6612725
436110,1.9888349
790305,2.6175733
921885,2.9463403
251286,2.9798179
790557,1.8354741
257354,2.0483918
813097,2.1568565
487551,2.1586137
654963,2.1163518
45689,1.5769739
228957,2.6683166
166646,2.3351212
148278,2.9791322
738164,1.9986935
87674,1.9805107
903299,1.8281031
590425,1.9999855
275050,2.5798028
580682,2.2075648
353171,2.484409
686625,2.151853
9196,2.0037148
531449,1.522847
178361,2.539296
592445,1.8519174
765204,2.065049
197124,2.9986045
490857,2.8830216
159425,1.9105163
434687,1.9677168
48067,2.8796904
413691,2.1210647
587936,1.9322615
966794,1.1877984
1044239,1.9306369
382206,2.5601654
690371,2.351926
22714,2.859228
970304,2.0136604
587133,2.0623124
188473,2.8282013
906504,2.0335388
669078,1.718924
1017791,2.1365156
816644,2.4938493
108032,2.195271
593699,2.0190947
843055,2.5740957
322000,2.195816
259421,1.9515197
943166,2.7189002
673418,2.0799973
737016,2.0430596
176108,1.8970063
564157,2.150499
315838,1.5348736
134835,2.0839634
530533,1.6412096
889106,2.5823262
853616,2.2968137
538305,2.0768924
724066,2.138363
167780,2.0768924
777050,1.9473642
642932,2.9271019
961057,2.6024072
539192,1.9931719
714545,2.3504076
261039,2.036887
173010,2.324493
365872,2.2938383
446178,2.0509603
900685,2.1152694
887277,2.1371276
356280,2.2686534
283667,1.8407283
974929,2.1920104
421797,2.3041713
909955,2.1737635
624069,2.0653777
526965,1.1072646
150721,1.9155126
867450,2.1016517
57620,1.9807498
737018,1.8827708
147477,2.9344015
376531,2.0908866
912369,1.9760048
814671,2.2983716
849580,2.3743062
556608,2.037195
88120,2.3086648
980946,2.2533352
116771,2.8723505
365133,1.9076407
798422,2.0537066
657839,1.6878166
285311,2.5545251
774851,2.394699
904876,1.9713875
196872,2.1078131
665602,2.0071406
729799,1.8861179
21080,2.4522493
204480,1.6427824
907425,2.4658344
96597,2.3184528
108953,2.2897184
715246,1.3318446
740075,2.323195
471121,2.079795
64731,1.9708399
140454,2.8580558
65628,2.0604062
517094,2.6947494
409030,1.0131378
388808,2.5999577
801604,2.2862275
477362,2.1954517
65248,2.2349005
192671,2.3819623
321312,1.8881354
239174,2.0929854
284054,2.525334
972780,1.9780679
230692,2.230677
798031,2.494128
